"","X","Country","Region","DataYear","ClassGrade","Gender","Ageyears","Handed","Height_cm","Footlength_cm","Armspan_cm","Languages_spoken","Travel_to_School","Travel_time_to_School","Reaction_time","Score_in_memory_game","Favourite_physical_activity","Importance_reducing_pollution","Importance_recycling_rubbish","Importance_conserving_water","Importance_saving_energy","Importance_owning_computer","Importance_Internet_access","Left_Footlength_cm","Longer_foot","Index_Fingerlength_mm","Ring_Fingerlength_mm","Longer_Finger_Lefthand","Birth_month","Favorite_Season","Allergies","Vegetarian","Favorite_Food","Beverage","Favorite_School_Subject","Sleep_Hours_Schoolnight","Sleep_Hours_Non_Schoolnight","Home_Occupants","Home_Internet_Access","Communication_With_Friends","Text_Messages_Sent_Yesterday","Text_Messages_Received_Yesterday","Hanging_Out_With_Friends_Hours","Talking_On_Phone_Hours","Doing_Homework_Hours","Doing_Things_With_Family_Hours","Outdoor_Activities_Hours","Video_Games_Hours","Social_Websites_Hours","Texting_Messaging_Hours","Computer_Use_Hours","Watching_TV_Hours","Paid_Work_Hours","Work_At_Home_Hours","Schoolwork_Pressure","Planned_Education_Level","Favorite_Music","Superpower","Preferred_Status","Role_Model_Type","Charity_Donation","preds"
"1",1,"USA","VA",2017,12,"Female",18,"Right-Handed",170.1,22.86,133.3,1,"Car",5,0.339,48,"Other",684,567,690,695,433,600,22.36,"Same length",88.9,86.36,"Index finger","December","Fall","Yes","No","Breads/Sandwiches","Water","Social studies",NA,9.5,6,"Yes - broadband connection","Text messaging",60,NA,12,0.25,12,5,12,0,2,2,40,1,3,2,"Some","Graduate degree","Other","Invisibility","Happy","Relative","Education/Youth development",8
"2",2,"USA","WI",2019,12,"Female",16,"Right-Handed",161,23,163,1,"Car",11,0.78,53,"Baseball/Softball",700,700,300,300,100,500,22,"Right foot",90,100,"Ring finger","February","Summer","Yes","No","No favorite","Water","Mathematics and statistics",NA,9,6,"Yes - broadband connection","Text messaging",27,20,17,10,5,NA,7,0,28,5,0,4,12,2,"Very little","Graduate degree","Pop","Freeze time","Happy","Teacher","Health",8
"3",3,"USA","GA",2018,9,"Female",14,"Right-Handed",152.4,21.3,135,2,"Bus",30,0.4,42,"Gymnastics",2,2,1000,0,0,0,21.3,"Same length",8,7,"Index finger","","Summer","Yes","No","Meat","Water","Music",NA,9,5,"Yes - other","Text messaging",NA,NA,8,8,0,6,6,4,6,12,9,4,0,0,"Some","High school","Rap/Hip hop","","Famous","Actor","Wildlife, animals",8
"4",4,"USA","ID",2017,12,"Female",17,"Left-Handed",160,25,152,1,"Car",5,0.276,47,"Dancing",203,283,219,631,422,679,25,"Same length",30,25,"Index finger","May","Winter","Yes","No","Pizza/Pasta","Soft drink (non-caffeinated)","Other",NA,9,8,"Yes - other","Text messaging",65,60,15,2,4,3,2,0,10,15,24,0,NA,3,"Some","Other","Country","Freeze time","Happy","Relative","Other",8
"5",5,"USA","ME",2016,12,"Female",17,"Right-Handed",165,23.5,169,1,"Car",5,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,"","","","","","","","",NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","",8
"6",6,"USA","TX",2016,12,"Female",18,"Right-Handed",167.6,24,168.5,1,"Car",5,0,NA,"Walking/Hiking",1000,1000,900,950,500,500,24,"Same length",75,75,"Same length","July","Spring","No","No","Seafood","Water","Art",NA,6,3,"Yes - broadband connection","Text messaging",200,NA,5,1,2,0,0,0,1,12,5,0,8,2,"Some","Graduate degree","Other","Telepathy","Happy","Other","International aid",8
"7",7,"USA","CT",2019,12,"Female",17,"Right-Handed",NA,NA,NA,2,"Bus",10,0.519,47,"Walking/Hiking",1000,1000,1000,995,513,690,NA,"",NA,NA,"","August","Summer","No","No","Poultry","Water","Social studies",NA,9,4,"Yes - other","Text messaging",NA,221,14,0,12,12,12,4,4,4,7,4,15,3,"A lot","Graduate degree","Rap/Hip hop","Telepathy","Famous","Politician","International aid",8
"8",8,"USA","MI",2018,9,"Male",14,"Left-Handed",166,NA,167,2,"Car",NA,0.344,46,"Basketball",NA,NA,NA,NA,NA,1000,NA,"Same length",99,101,"Ring finger","May","Summer","No","No","Rice/Noodle dishes","Water","Physical education",NA,10,6,"Yes - other","",50,NA,3,0,12,4,5,10,2,6,5,6,1,9,"A lot","Graduate degree","Rap/Hip hop","Fly","Rich","Doctor or nurse","Education/Youth development",8
"9",9,"USA","AZ",2015,6,"Female",12,"Right-Handed",153,24,158,2,"Car",5,0.4,NA,"Dancing",551,663,797,NA,NA,NA,24,"Same length",80,90,"Ring finger","April","Summer","No","No","Other","Tea","Music",NA,10,4,"Yes - dial-up connection","Text messaging",2,3,8,1,2,7,2,1,2,1,1,5,8,NA,"Some","Graduate degree","Pop","Freeze time","Famous","Musician or singer","Health",8
"10",10,"USA","UT",2010,9,"Male",14,"Right-Handed",169,26,172,1,"Walk",10,0.281,31,"Football (American)",872,901,912,NA,859,799,26,"Same length",10,11,"Ring finger","February","Winter","Yes","No","Meat","Water","Physical education",NA,9,5,"Yes - broadband connection","In person",2,3,NA,3,2,6,8,7,2,4,2,10,2,3,"Very little","Undergraduate degree","Rock and roll","Fly","Healthy","Relative","Health",8
"11",11,"USA","SC",2018,11,"Female",17,"Left-Handed",170,24.6,NA,1,"Car",20,0.459,38,"Walking/Hiking",563,563,563,563,654,987,24,"Right foot",NA,NA,"Ring finger","August","Fall","Yes","No","Vegetables","Water","History",NA,10,3,"Yes - broadband connection","Cell phone",130,135,10,1,7,10,8,0,0,1,5,3,NA,7,"Some","Graduate degree","Country","Invisibility","Healthy","Teacher","Education/Youth development",8
